Date,BTC-GBP,AXS-GBP,ATOM-GBP,BCH-GBP
2023-09-08 00:00:00+00:00,0.7123340818856456,-0.4430622648323759,-2.3784503956772975,-1.2511469747207689
2023-09-09 00:00:00+00:00,0.747198712146475,-0.42350556366283715,-2.369700767048439,-1.3437715519585172
2023-09-10 00:00:00+00:00,0.8116559105908873,-0.4388430577344656,-2.363320578020632,-1.4162311014684101
2023-09-11 00:00:00+00:00,0.8264615390181141,-0.5111108082639237,-2.4569713820183656,-1.5613503850950103
2023-09-12 00:00:00+00:00,0.7950104556057844,-0.5188538075637,-2.535048920804795,-1.5583346915919203
2023-09-13 00:00:00+00:00,0.7499753111148153,-0.410213097827154,-2.5969455494961626,-1.3897106749245112
2023-09-14 00:00:00+00:00,0.7339864746851882,-0.4439251706889176,-2.5286818132207807,-1.3088407936538378
2023-09-15 00:00:00+00:00,0.7373065528536389,-0.20939315767039296,-2.3228959886940657,-1.2899264015440597
2023-09-16 00:00:00+00:00,0.8123151532736239,-0.15084931498836804,-2.3557745906388177,-1.2124007158182801
2023-09-17 00:00:00+00:00,0.8179260619583818,-0.12067095493694308,-2.323947255642997,-1.179470770089358
2023-09-18 00:00:00+00:00,0.7737356190143451,-0.13418587950759633,-2.380931921384375,-1.1845259479098977
2023-09-19 00:00:00+00:00,0.7514974700887447,-0.10816410111916347,-2.3431054997938965,-1.1241481616023978
2023-09-20 00:00:00+00:00,0.70225931036416,-0.1506344165638844,-2.355569946784165,-1.0696916920418653
2023-09-21 00:00:00+00:00,0.7267704094621463,0.09492262795084751,-2.269285637553466,-1.1609356656407832
2023-09-22 00:00:00+00:00,0.7665360643308431,0.1599313109498088,-2.217632292770859,-1.114171645628475
2023-09-23 00:00:00+00:00,0.7519908682729823,0.32877257922858627,-2.1013954746529735,-1.1278223406651675
2023-09-24 00:00:00+00:00,0.7705058445500695,0.3923682762369015,-2.1321206252749865,-1.0947652032699027
2023-09-25 00:00:00+00:00,0.735349183197445,0.36050708276432974,-2.1253986612730102,-1.1349038514117582
2023-09-26 00:00:00+00:00,0.732730136734766,0.47676058932239823,-2.0829965148766476,-1.1256568675382148
2023-09-27 00:00:00+00:00,0.8445663115061691,0.725923708018644,-1.9984913820691326,-1.135545253405598
2023-09-28 00:00:00+00:00,0.8885556360369444,0.8206522008849215,-2.0525734726679943,-1.1980731556717843
2023-09-29 00:00:00+00:00,0.8590222820362545,0.6526761190671534,-2.2263339090721868,-1.1459337272066414
2023-09-30 00:00:00+00:00,0.7655624938217634,0.6554633309510931,-2.2326614343021958,-1.1062265145920134
2023-10-01 00:00:00+00:00,0.7451419496696657,0.7198130130831473,-2.216089530651053,-1.0665140237546105
2023-10-02 00:00:00+00:00,0.6901386688317696,0.6770274019898841,-2.1176826105272686,-0.9606640102504536
2023-10-03 00:00:00+00:00,0.8756892503161244,1.0168317155953344,-1.9758273736235004,-1.0069025766480624
2023-10-04 00:00:00+00:00,0.7667299566905611,1.0633525757990383,-2.0507390509608587,-1.103429023549146
2023-10-05 00:00:00+00:00,0.7192442794988387,0.8840000961658068,-2.17748072317371,-1.133666748099102
2023-10-06 00:00:00+00:00,0.7358085054363962,0.7046198172527579,-2.344665711031562,-1.1576470409507194
2023-10-07 00:00:00+00:00,0.6635161926001216,0.5272562199141927,-2.3671784941280207,-1.1185462356813776
2023-10-08 00:00:00+00:00,0.6174340972481978,0.47148710814583294,-2.3414115675756255,-1.1204971474820842
2023-10-09 00:00:00+00:00,0.5963830928769047,0.5252614500639309,-2.3093724562945908,-1.1240490851037932
2023-10-10 00:00:00+00:00,0.5736708222456629,0.436587602000502,-2.4349117858307374,-1.183999554969754
2023-10-11 00:00:00+00:00,0.5781599295847248,0.32468075489330883,-2.509637304872161,-1.1297218034237126
2023-10-12 00:00:00+00:00,0.5218416499289542,0.27757117588860303,-2.576786226900404,-1.2083804792795616
2023-10-13 00:00:00+00:00,0.6214703671950459,0.6664524604186661,-2.2863996353950053,-1.1803876186112394
2023-10-14 00:00:00+00:00,0.6766919335244114,0.8771799152402395,-2.1664890997682815,-1.172222937634096
2023-10-15 00:00:00+00:00,0.6891814102017957,0.8512208679675718,-2.0717334907368423,-1.1424709387837806
2023-10-16 00:00:00+00:00,0.6736323392825325,0.7858645617881937,-2.1456904679559012,-1.176481881617275
2023-10-17 00:00:00+00:00,0.6559605123432036,0.6670660146995582,-2.3513958496193643,-1.1214598843012065
2023-10-18 00:00:00+00:00,0.6540772100272344,0.7843439717625138,-2.357283130565791,-1.1096854874295712
2023-10-19 00:00:00+00:00,0.669999204600429,0.9330904844537034,-2.3125844503221207,-1.190981418019785
2023-10-20 00:00:00+00:00,0.7276861559109582,0.9238869873849271,-2.352055547258384,-1.2556360501113677
2023-10-21 00:00:00+00:00,0.699911407717911,0.8785576773142875,-2.352040978446634,-1.182396386266167
2023-10-22 00:00:00+00:00,0.5478521036871966,0.883869892792375,-2.286895597587846,-1.1483985172288476
2023-10-23 00:00:00+00:00,0.4031072389328595,0.8751646494802315,-2.26760079546336,-1.0420935135426321
2023-10-24 00:00:00+00:00,0.4730883289117246,0.6946678491365108,-2.5030072654141775,-0.9643505508230976
2023-10-25 00:00:00+00:00,0.4648074910672745,0.9235424792251429,-2.3618678584601125,-0.921530787411271
2023-10-26 00:00:00+00:00,0.4048714494084973,1.1181515469541694,-2.1913273859401463,-0.9124976803832578
2023-10-27 00:00:00+00:00,0.36529790705423354,0.9906982053219681,-2.2046793351499003,-0.8502533794318277
2023-10-28 00:00:00+00:00,0.2228501145775119,1.0383991475212342,-2.204795793666655,-0.9364824275888627
2023-10-29 00:00:00+00:00,0.261266501678722,0.9900704347601693,-2.07898764562344,-0.9063960078162541
2023-10-30 00:00:00+00:00,0.17103813754547012,0.8872443323519563,-1.8763741968851724,-0.9661210518002811
2023-10-31 00:00:00+00:00,0.10992697218396667,0.7424129422172837,-1.9135402794227139,-0.9935757277319619
2023-11-01 00:00:00+00:00,0.051131640697451575,0.8494751467024824,-2.018414037450683,-1.0984380009804575
2023-11-02 00:00:00+00:00,-0.10912920270380903,0.7899759395297725,-2.091806376593945,-1.0615173362170367
2023-11-03 00:00:00+00:00,-0.09082266423301952,0.7143200178514717,-2.0846172474378246,-1.074173551763696
2023-11-04 00:00:00+00:00,-0.1923902048357529,0.1669728387663844,-2.508983817641549,-1.140935941948941
2023-11-05 00:00:00+00:00,-0.2197976326242563,0.1980805378378325,-2.478260511377126,-1.0593247096258689
2023-11-06 00:00:00+00:00,-0.3855077104014391,0.18832607815344704,-2.4611776716787817,-1.0298357858176255
2023-11-07 00:00:00+00:00,-0.2914088284507163,0.334072124578887,-2.414520322010954,-0.9285748520729229
2023-11-08 00:00:00+00:00,-0.33511608344862864,0.48736257240993,-2.298608338895259,-0.8735907539241857
2023-11-09 00:00:00+00:00,-0.5951890583209519,0.5946056606136287,-2.274794130201585,-0.8387615941736737
2023-11-10 00:00:00+00:00,-0.8415657166400745,0.8840507977809332,-1.973006415410455,-0.5269954655348987
2023-11-11 00:00:00+00:00,-1.0645466505042913,0.9939400288492097,-2.038950543927299,-0.6340722633280467
2023-11-12 00:00:00+00:00,-0.9539320295133249,1.0032254901291953,-2.133511298162001,-0.6702201881755666
2023-11-13 00:00:00+00:00,-1.0903288003102347,0.9295816805009425,-1.9988586523707745,-0.473973612727845
2023-11-14 00:00:00+00:00,-0.8964022067853119,0.853025582368927,-2.2641995068412593,-0.5835645692037041
2023-11-15 00:00:00+00:00,-0.9702815574738268,0.16905310365674941,-2.6488222585258785,-0.48803175198210264
2023-11-16 00:00:00+00:00,-0.9445077133085162,0.5521745792173329,-2.499538807926796,-0.37554299078375775
2023-11-17 00:00:00+00:00,-0.7216219263411637,0.44449187408725654,-2.4469492588467436,-0.48982419090518015
2023-11-18 00:00:00+00:00,-0.6151608538544457,0.3815089971956694,-2.569524424617452,-0.526646773402111
2023-11-19 00:00:00+00:00,-0.7018197122592605,0.40522027172864666,-2.612402070635154,-0.5995116889201736
2023-11-20 00:00:00+00:00,-0.8530945345166661,0.453636002778599,-2.600314886948822,-0.6126853671085608
2023-11-21 00:00:00+00:00,-0.7657513348422311,0.27807790595887677,-2.7538076622026058,-0.7220831662096804
2023-11-22 00:00:00+00:00,-0.670823157004362,0.04706357141984084,-2.979922194516602,-0.9071382422184113
2023-11-23 00:00:00+00:00,-0.7580329002688233,0.33271511267101184,-2.8321255859256844,-0.8568979508432882
2023-11-24 00:00:00+00:00,-0.8400528588640171,0.1576149183828659,-2.953757618246969,-0.8707223225387052
2023-11-25 00:00:00+00:00,-0.8876551731181943,-0.07856683330054429,-3.077090870743542,-0.9119043424853975
2023-11-26 00:00:00+00:00,-0.9917530970992784,-0.062204624373194704,-2.9984903322436707,-0.9035744189123152
2023-11-27 00:00:00+00:00,-0.9496374452970154,-0.0268275127359027,-3.007639506309769,-0.9643356395834816
2023-11-28 00:00:00+00:00,-0.7932736157326091,-0.1869263961081423,-3.1156944577245835,-0.9490645888985235
2023-11-29 00:00:00+00:00,-0.8349170048464738,-0.3755941905741459,-3.2895507572944425,-0.9713391892068439
2023-11-30 00:00:00+00:00,-0.8305736747220692,-0.29145832231420693,-3.3096901671952184,-0.9442253865209533
2023-12-01 00:00:00+00:00,-0.8024355332771999,-0.13810179577175002,-3.1006669972478957,-0.924616927515618
2023-12-02 00:00:00+00:00,-0.9047059903855392,-0.35139340554609,-3.204564098229855,-0.8293384524846884
2023-12-03 00:00:00+00:00,-1.0260263567685448,-0.2795983591228235,-3.201652648789948,-0.8169688840676089
2023-12-04 00:00:00+00:00,-1.0471011175942682,-0.34283017425639006,-3.2211414970370327,-0.829131363891289
2023-12-05 00:00:00+00:00,-0.860633108039726,-0.048387576745766284,-3.109098554426896,-0.7176965162489413
2023-12-06 00:00:00+00:00,-0.8464235110878714,-0.007896770955633448,-2.8228892726952077,-0.6287265727536936
2023-12-07 00:00:00+00:00,-0.8319139143341211,0.09166157467901989,-2.7537464206724755,-0.787529279907415
2023-12-08 00:00:00+00:00,-0.950665197128973,0.03572746001779521,-2.641592071582747,-0.7018217651418744
2023-12-09 00:00:00+00:00,-1.0910578541925866,0.1672591133424174,-2.404453394055082,-0.6438233487174118
2023-12-10 00:00:00+00:00,-1.0948630255849707,0.15213168484930772,-2.285866256209393,-0.8459434355484283
2023-12-11 00:00:00+00:00,-1.1653804601603333,0.14126114382745172,-2.281027632794015,-0.7648275024721377
2023-12-12 00:00:00+00:00,-0.9593098962221562,0.08369292231256667,-2.3767217917520935,-0.7875816523230345
2023-12-13 00:00:00+00:00,-1.112897048402806,0.03185025090925646,-2.117822339392814,-0.6256060530380984
2023-12-14 00:00:00+00:00,-1.2662202978461843,-0.0011964589724956858,-2.1685916892786365,-0.7609654641993276
2023-12-15 00:00:00+00:00,-1.2935576751361717,-0.38842812952138583,-2.577837988764718,-0.8167748656073183
2023-12-16 00:00:00+00:00,-1.197011070562887,-0.27448121107226,-2.488835709805275,-0.8503611641716362
2023-12-17 00:00:00+00:00,-1.2956788664629724,-0.2352689574972611,-2.2802401655477165,-0.7671250140613127
2023-12-18 00:00:00+00:00,-1.2494596207855173,-0.1975795613722367,-2.368772573165717,-0.8420619185871296
2023-12-19 00:00:00+00:00,-1.270867421586194,-0.14066591173099158,-2.3601702653851717,-0.9327812446502143
2023-12-20 00:00:00+00:00,-1.1376604825943981,-0.3500864831963709,-2.5884960989453933,-0.9468082496023357
2023-12-21 00:00:00+00:00,-1.1567923780563831,-0.07747599719975709,-2.3356267251931544,-0.9891663562278762
2023-12-22 00:00:00+00:00,-1.3256618750234586,-0.07057419113592507,-2.263578224269339,-0.9784055356754927
2023-12-23 00:00:00+00:00,-1.3785307710461303,-0.09157536410258175,-2.270011935548275,-0.7914089144926242
2023-12-24 00:00:00+00:00,-1.42863217170667,-0.07298871905065546,-2.287252128397905,-0.8895635174082708
2023-12-25 00:00:00+00:00,-1.2937392461352268,-0.034357315891328705,-2.149325088360279,-0.950439162597525
2023-12-26 00:00:00+00:00,-1.396994750371278,-0.19472652738405727,-1.9759195374164842,-0.9661564319416883
2023-12-27 00:00:00+00:00,-1.3763012906732024,-0.30731446979982524,-1.8527609305604742,-0.48167213028732275
2023-12-28 00:00:00+00:00,-1.4285363330080718,-0.2805479232114693,-2.115863341794831,-0.3937392510539851
2023-12-29 00:00:00+00:00,-1.2505616547707694,-0.09273363378822519,-2.1111527266805203,-0.45757064098731515
2023-12-30 00:00:00+00:00,-1.2201234820108566,-0.0013060848350089965,-2.230267220366905,-0.5622031437338622
2023-12-31 00:00:00+00:00,-1.1016342400884713,0.06959464685058789,-2.2970386390471513,-0.6803409236600233
2024-01-01 00:00:00+00:00,-1.2189090256241661,0.12761184477070617,-2.3623485354461837,-0.6175128321884019
2024-01-02 00:00:00+00:00,-1.3228816198761986,0.11056007679266164,-2.1698170711968063,-0.5379888876731812
2024-01-03 00:00:00+00:00,-1.1981952566923717,0.4989401347285974,-2.0729389091173784,-0.6283224394340318
2024-01-04 00:00:00+00:00,-1.0436447610959314,0.5931806171084109,-2.560273666381469,-0.8316785439876878
2024-01-05 00:00:00+00:00,-1.1454678108277956,0.48630008119057283,-2.388829775893075,-0.7694246488361356
2024-01-06 00:00:00+00:00,-0.997908932729272,0.4059976094785648,-2.6541052259137223,-0.7068518787080513
2024-01-07 00:00:00+00:00,-0.8868885748507425,0.3276524558014302,-2.771265835446464,-0.7923354433912289
2024-01-08 00:00:00+00:00,-0.7665211455350958,0.4007538637612338,-2.986057226435244,-0.7392002797733411
2024-01-09 00:00:00+00:00,-0.9302560634967052,0.4464237009142727,-2.976145069585193,-0.7336082117468097
2024-01-10 00:00:00+00:00,-0.845271690147592,0.5781819329535679,-3.05997936043642,-0.7152174522184859
2024-01-11 00:00:00+00:00,-1.2222995492052815,0.6842235092739676,-2.8774899439630723,-0.6475321358162218
2024-01-12 00:00:00+00:00,-1.2574914301347535,0.6204901370363477,-2.80681795000263,-0.6326063542354521
2024-01-13 00:00:00+00:00,-1.2051808148613932,0.5485759931538615,-2.8324595309045626,-0.6326864688901617
2024-01-14 00:00:00+00:00,-1.3617250799168552,0.6293266010564146,-2.869954233753314,-0.6804632877026375
2024-01-15 00:00:00+00:00,-1.254035519215197,0.6034937423186829,-2.980768410292386,-0.7585457316083886
2024-01-16 00:00:00+00:00,-1.2437252525157927,0.6398102923200285,-2.876786076072764,-0.6863593453628002
2024-01-17 00:00:00+00:00,-1.2244801498708575,0.8877443459628857,-2.6728243150739655,-0.6816608843807996
2024-01-18 00:00:00+00:00,-1.2379425427287483,0.7075642151498088,-2.902836515302604,-0.7905036126220207
2024-01-19 00:00:00+00:00,-1.0748344337808917,0.5645537551188029,-3.08957945569385,-0.7364405440375743
2024-01-20 00:00:00+00:00,-1.2218523467180233,0.5881531815452855,-3.1139851796278326,-0.7008956223712806
2024-01-21 00:00:00+00:00,-1.045030251684581,0.6108328162785687,-3.06320926570794,-0.5943692199233565
2024-01-22 00:00:00+00:00,-0.9918428238501483,0.5660350655719639,-3.071055402690758,-0.6099813637816522
2024-01-23 00:00:00+00:00,-0.9066117711561104,0.4913075485699488,-3.283144604025252,-0.7562058298660937
2024-01-24 00:00:00+00:00,-0.9145981841565799,0.5597463882326459,-3.2210187961826895,-0.8618972687997712
2024-01-25 00:00:00+00:00,-0.8893002426481751,0.5730337888939794,-3.3065087325113014,-0.9118713752367087
2024-01-26 00:00:00+00:00,-0.9553494716731503,0.5376830026328545,-3.3007109424098067,-0.962969484656289
2024-01-27 00:00:00+00:00,-1.0157735152345837,0.6434723241146644,-3.1759676093492533,-0.9077785005542477
2024-01-28 00:00:00+00:00,-1.061473411767776,0.5996329141014667,-3.1024072950485406,-0.7890991211837677
2024-01-29 00:00:00+00:00,-1.109100562303756,0.608236589216558,-3.099443912478326,-0.7585571807243493
2024-01-30 00:00:00+00:00,-1.2636504368352173,0.6095752079545136,-3.026609668393075,-0.8158133782916164
2024-01-31 00:00:00+00:00,-1.2680944343832383,0.8068001905882691,-3.1184720518603544,-0.7492066612952608
2024-02-01 00:00:00+00:00,-1.3054973374808598,0.7416976526626808,-3.169918196689587,-0.7727913739339836
2024-02-02 00:00:00+00:00,-1.5724814274266912,0.638937602520408,-3.3625127337731997,-0.7670768898519552
2024-02-03 00:00:00+00:00,-1.6333634563516417,1.0194697521426277,-3.0925575215944168,-0.7788678311979962
2024-02-04 00:00:00+00:00,-1.5614579240933693,1.0348045233945689,-3.190768165711035,-0.8023042243803362
2024-02-05 00:00:00+00:00,-1.632788988625132,1.1321509237172533,-3.2427534290260676,-0.8041850837813557
2024-02-06 00:00:00+00:00,-1.6980732523119926,1.3268888469762656,-3.1207914140553723,-0.7383131419065716
2024-02-07 00:00:00+00:00,-1.3325758356784698,1.8537224021637144,-3.706149207903061,-0.35002262943192586
2024-02-08 00:00:00+00:00,-1.6084951657894195,1.6024133600983537,-3.527291923637695,-0.42249538004616505
2024-02-09 00:00:00+00:00,-1.5183725521992035,1.5753795903757457,-3.4977849248004276,-0.34168632328344706
2024-02-10 00:00:00+00:00,-1.5145189424345578,1.7375726223369257,-3.513290141240042,-0.2976308725023349
2024-02-11 00:00:00+00:00,-1.5637689258438485,1.8180578051400302,-3.6002288177409696,-0.30532486866571823
2024-02-12 00:00:00+00:00,-1.5135041700918537,1.8268163877587078,-3.7823319705244502,-0.33842009222077174
2024-02-13 00:00:00+00:00,-1.6567941778178283,1.862316145529285,-3.6461767946547905,-0.24931417879213813
2024-02-14 00:00:00+00:00,-1.659596486927284,2.009878109093561,-3.495678450967322,-0.355565427131013
2024-02-15 00:00:00+00:00,-1.6775499637973996,2.245221600578025,-3.490649767327911,-0.311760771673696
2024-02-16 00:00:00+00:00,-1.7343147520208895,2.1068771424018546,-3.558223474108152,-0.3335789527139693
2024-02-17 00:00:00+00:00,-1.7450270836366484,2.0766773213706076,-3.5956193018849785,-0.13257563795694144
2024-02-18 00:00:00+00:00,-1.8588563804029974,2.100919459672762,-3.7020428345555687,-0.23977775353360048
2024-02-19 00:00:00+00:00,-1.9403593905524221,2.10850624993549,-3.5548542683454105,-0.12650115363918776
2024-02-20 00:00:00+00:00,-1.8391872181502433,2.243236715749837,-3.4721167931690124,-0.17445383139004902
2024-02-21 00:00:00+00:00,-2.0142525900194057,2.0232136614076004,-3.5658672185523312,-0.20486051899518026
2024-02-22 00:00:00+00:00,-1.7878459614249806,1.9768368454649579,-3.7226529121521947,-0.17950184150255422
2024-02-23 00:00:00+00:00,-1.794044521416245,1.7638531356324283,-3.6788588453201836,-0.1596406739553837
2024-02-24 00:00:00+00:00,-1.7643135984340892,1.6655107696726226,-3.6959196619603256,-0.14770296809802153
2024-02-25 00:00:00+00:00,-1.766306672949355,1.684728608434756,-3.5690456703242264,-0.058326240309480255
2024-02-26 00:00:00+00:00,-1.8448155658697356,1.6882360670212968,-3.4262676292704306,-0.013346646607464678
2024-02-27 00:00:00+00:00,-1.938760327583286,1.7873302183928519,-3.363547424596438,0.1732586459763528
2024-02-28 00:00:00+00:00,-1.726368871684288,1.7387594346678759,-3.5535835661570516,0.07943616210637312
2024-02-29 00:00:00+00:00,-1.4819340650380652,1.9357037966385375,-3.590293316850606,0.3562413731147441
2024-03-01 00:00:00+00:00,-1.3430097049846088,2.1359362583086208,-3.2028833698036285,0.344713772852034
2024-03-02 00:00:00+00:00,-1.1767558940005625,2.0863403226898085,-3.1114996503839825,0.5238369472313728
2024-03-03 00:00:00+00:00,-0.6501517704165956,1.9803429656058686,-2.7928614931765487,0.8297543941573149
2024-03-04 00:00:00+00:00,-0.4517282227362595,1.9334702247359608,-2.7752714652921515,0.9877578500791346
2024-03-05 00:00:00+00:00,-0.3143287734621757,2.1283662047979512,-2.7352305464111586,1.0023852305343097
2024-03-06 00:00:00+00:00,-0.6838344488093588,1.9537687468102496,-2.8583356963262374,0.7234948559448835
2024-03-07 00:00:00+00:00,-0.8916077361599066,1.9713520398885829,-2.4988620175588565,1.028051813125709
2024-03-08 00:00:00+00:00,-0.6469463437057676,1.7793091776881325,-2.5068382028506426,1.348360912727442
2024-03-09 00:00:00+00:00,-0.39303454553997713,1.7289947152575011,-2.7414653524103296,1.3278461010981808
2024-03-10 00:00:00+00:00,-0.08374539569599239,1.8521445318160792,-2.827664353888386,1.4002687648663894
2024-03-11 00:00:00+00:00,-0.20277998424022797,2.1222229624214286,-3.0566277895238816,1.4800453682141572
2024-03-12 00:00:00+00:00,0.13714184689334902,1.935402074972218,-2.963518975120377,1.6976855262711519
2024-03-13 00:00:00+00:00,0.10197557353320667,2.0487125707418747,-2.9787240583579644,1.5263541391514663
2024-03-14 00:00:00+00:00,0.3345193177205565,2.3194720646419076,-2.888413946649212,2.0045044696600827
2024-03-15 00:00:00+00:00,0.5343882910450096,2.5623523239787027,-3.0045169073811486,1.8676963474493586
2024-03-16 00:00:00+00:00,0.7272679654683298,2.6656369773505024,-3.162624524742109,1.885681083727331
2024-03-17 00:00:00+00:00,0.5594962874131458,2.5040200328269586,-3.4897272715675154,1.3917468577826337
2024-03-18 00:00:00+00:00,0.752074557815342,2.758394443917765,-3.548405541003879,1.4658027259791973
2024-03-19 00:00:00+00:00,0.8089012746978267,2.531318021249112,-3.6382038292334764,1.3003831806533035
2024-03-20 00:00:00+00:00,0.8967940566117005,2.062806452516634,-3.5267110811992426,1.2269617539027056
2024-03-21 00:00:00+00:00,1.1490574768733763,2.3170631128924084,-3.6853725124092542,1.582373628888088
2024-03-22 00:00:00+00:00,1.4484437930944234,2.75905196957873,-3.556456010717996,1.5655814890771722
2024-03-23 00:00:00+00:00,1.587103294871324,2.8911252776290666,-3.3691855198986604,1.652778410798947
2024-03-24 00:00:00+00:00,1.7083892154003497,2.9157764327866227,-3.3065850619274344,1.569920956661549
2024-03-25 00:00:00+00:00,1.9588415102303132,3.230194747467824,-3.196370559748012,1.8605895931398415
2024-03-26 00:00:00+00:00,1.7865801127595362,3.2631218770218777,-3.307349177907999,1.9427371527470043
2024-03-27 00:00:00+00:00,1.7745127626691053,3.313214611409796,-3.29262408206043,2.062469959570794
2024-03-28 00:00:00+00:00,2.1333265502461205,3.262028666755878,-3.5582934712104066,2.0541653823295905
2024-03-29 00:00:00+00:00,2.8881223451723206,3.5423350602484445,-3.7924337506515955,2.1742814569822952
2024-03-30 00:00:00+00:00,3.2287442758329497,3.383433525985607,-3.7970923171022744,2.554251124724686
2024-03-31 00:00:00+00:00,2.8916279562429112,3.52985670830055,-3.972874731615629,2.247580083373331
2024-04-01 00:00:00+00:00,3.511508957021551,3.7603901453719857,-4.210851621673815,2.498989174368618
2024-04-02 00:00:00+00:00,3.33005647026567,3.9296777659718622,-4.127796765407539,2.224060530446612
2024-04-03 00:00:00+00:00,3.2211736286066595,3.4157429219164266,-4.3423186952891735,2.2245807705234633
2024-04-04 00:00:00+00:00,2.785822085227495,3.3082525156247065,-4.408981853554336,1.90915361150461
2024-04-05 00:00:00+00:00,3.1180863730623307,3.5818784508102364,-4.4971248406735995,1.944648492442148
2024-04-06 00:00:00+00:00,2.9917837398719036,3.4562272735524315,-4.432337226833213,1.9295781891590529
2024-04-07 00:00:00+00:00,3.236281071493116,3.4554866458783082,-4.446326477866174,2.1066728371636247
2024-04-08 00:00:00+00:00,3.2927861509562173,3.549062981831126,-4.398226300951282,2.2440754833051333
2024-04-09 00:00:00+00:00,2.828466496257681,3.4171269704139204,-4.311349235400595,2.2835285494284263
2024-04-10 00:00:00+00:00,2.6442344659559938,2.922973467008235,-4.4113527354661874,2.0676339991042276
