Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2022-04-25 00:00:00+00:00,0.1427599936723709,12.679758071899414,0.7852280139923096,1377.7811279296875
2022-04-26 00:00:00+00:00,0.1331309974193573,11.916007995605469,0.7949100136756897,1292.190185546875
2022-04-27 00:00:00+00:00,0.13505899906158447,12.202797889709473,0.7977150082588196,1330.188720703125
2022-04-28 00:00:00+00:00,0.13628800213336945,12.137470245361328,0.8022729754447937,1317.309814453125
2022-04-29 00:00:00+00:00,0.12667399644851685,11.224143028259277,0.7957940101623535,1236.4266357421875
2022-04-30 00:00:00+00:00,0.11235400289297104,9.896812438964844,0.7955589890480042,1155.147216796875
2022-05-01 00:00:00+00:00,0.11640399694442749,10.388696670532227,0.7959110140800476,1155.998046875
2022-05-02 00:00:00+00:00,0.1119379997253418,10.37649917602539,0.8000689744949341,1186.27880859375
2022-05-03 00:00:00+00:00,0.11127900332212448,10.255345344543457,0.8001859784126282,1121.791748046875
2022-05-04 00:00:00+00:00,0.11989299952983856,11.326414108276367,0.7926520109176636,1185.7220458984375
2022-05-05 00:00:00+00:00,0.10999400168657303,10.294185638427734,0.8088669776916504,1114.6895751953125
2022-05-06 00:00:00+00:00,0.1086219996213913,10.103988647460938,0.8104649782180786,1084.893310546875
2022-05-07 00:00:00+00:00,0.1057019978761673,9.782934188842773,0.8103299736976624,1026.18359375
2022-05-08 00:00:00+00:00,0.10356400161981583,9.64677906036377,0.8113870024681091,968.500732421875
2022-05-09 00:00:00+00:00,0.08693999797105789,8.125322341918945,0.8102899789810181,865.2352905273438
2022-05-10 00:00:00+00:00,0.09349799901247025,8.585527420043945,0.8123940229415894,991.014404296875
2022-05-11 00:00:00+00:00,0.07406900078058243,5.998963832855225,0.8180440068244934,918.7566528320312
2022-05-12 00:00:00+00:00,0.07118900120258331,5.914588928222656,0.8199430108070374,1095.2845458984375
2022-05-13 00:00:00+00:00,0.07859499752521515,7.450008869171143,0.8158270120620728,1127.8883056640625
2022-05-14 00:00:00+00:00,0.08300299942493439,6.966598987579346,0.8156390190124512,1283.3675537109375
2022-05-15 00:00:00+00:00,0.08793099969625473,7.5213799476623535,0.8159760236740112,1278.6893310546875
2022-05-16 00:00:00+00:00,0.08306799829006195,6.566952228546143,0.81181401014328,1238.8468017578125
2022-05-17 00:00:00+00:00,0.08698800206184387,6.906504154205322,0.8009939789772034,1263.1719970703125
2022-05-18 00:00:00+00:00,0.08079700171947479,6.055897235870361,0.8098999857902527,1159.03173828125
2022-05-19 00:00:00+00:00,0.08346699923276901,6.578725814819336,0.8025799989700317,1152.061279296875
2022-05-20 00:00:00+00:00,0.07999800145626068,6.226089000701904,0.8004189729690552,1118.427490234375
2022-05-21 00:00:00+00:00,0.08116000145673752,6.410289764404297,0.8009499907493591,1120.0205078125
2022-05-22 00:00:00+00:00,0.08356499671936035,6.596715927124023,0.7998690009117126,1148.397705078125
2022-05-23 00:00:00+00:00,0.07835099846124649,6.16764497756958,0.7958499789237976,1038.118896484375
2022-05-24 00:00:00+00:00,0.07920700311660767,6.292143821716309,0.7974849939346313,1029.7796630859375
2022-05-25 00:00:00+00:00,0.07753799855709076,6.175527095794678,0.7943840026855469,1001.9559936523438
2022-05-26 00:00:00+00:00,0.07215599715709686,5.813211917877197,0.7925029993057251,919.4765014648438
2022-05-27 00:00:00+00:00,0.06898699700832367,5.490746021270752,0.7921410202980042,885.5750732421875
2022-05-28 00:00:00+00:00,0.07022000104188919,5.480052947998047,0.7919409871101379,909.5462036132812
2022-05-29 00:00:00+00:00,0.0717179998755455,5.643204212188721,0.7925699949264526,945.10400390625
2022-05-30 00:00:00+00:00,0.07713499665260315,6.410216808319092,0.7908579707145691,1082.18408203125
2022-05-31 00:00:00+00:00,0.07489299774169922,6.551630973815918,0.7932140231132507,1045.7635498046875
2022-06-01 00:00:00+00:00,0.07200100272893906,6.105690956115723,0.8012570142745972,968.5733642578125
2022-06-02 00:00:00+00:00,0.0734419971704483,7.577678203582764,0.7951949834823608,957.74755859375
2022-06-03 00:00:00+00:00,0.07104899734258652,6.345208168029785,0.8008520007133484,916.4677124023438
2022-06-04 00:00:00+00:00,0.07232300192117691,6.204101085662842,0.8009309768676758,937.585693359375
2022-06-05 00:00:00+00:00,0.07482600212097168,5.8664231300354,0.8006910085678101,944.6535034179688
2022-06-06 00:00:00+00:00,0.077224001288414,6.059284210205078,0.7985590100288391,966.5960083007812
2022-06-07 00:00:00+00:00,0.07226400077342987,5.426126003265381,0.7945160269737244,920.8351440429688
2022-06-08 00:00:00+00:00,0.07025200128555298,5.195909023284912,0.797590970993042,921.6423950195312
2022-06-09 00:00:00+00:00,0.06940499693155289,5.126684188842773,0.8006690144538879,907.7173461914062
2022-06-10 00:00:00+00:00,0.06590399891138077,4.946836948394775,0.8120689988136292,849.8073120117188
2022-06-11 00:00:00+00:00,0.06320100277662277,4.813835144042969,0.8119919896125793,801.8681640625
2022-06-12 00:00:00+00:00,0.0569240003824234,4.638535022735596,0.8146380186080933,748.5025634765625
2022-06-13 00:00:00+00:00,0.05402600020170212,4.46445894241333,0.8239200115203857,624.8114624023438
2022-06-14 00:00:00+00:00,0.05611800029873848,4.66146183013916,0.833145022392273,658.5200805664062
2022-06-15 00:00:00+00:00,0.05897799879312515,4.907670974731445,0.8220199942588806,679.2662963867188
2022-06-16 00:00:00+00:00,0.052717000246047974,4.3058600425720215,0.8099640011787415,593.3198852539062
2022-06-17 00:00:00+00:00,0.05582600086927414,4.458026885986328,0.8185009956359863,630.6348266601562
2022-06-18 00:00:00+00:00,0.05094299837946892,4.204071998596191,0.8182200193405151,600.22119140625
2022-06-19 00:00:00+00:00,0.05435999855399132,4.4780192375183105,0.8181229829788208,736.727294921875
2022-06-20 00:00:00+00:00,0.05782900005578995,4.719604015350342,0.8163840174674988,736.0994873046875
2022-06-21 00:00:00+00:00,0.05982400104403496,4.743328094482422,0.8153330087661743,748.7846069335938
2022-06-22 00:00:00+00:00,0.05726899951696396,4.445505142211914,0.8163210153579712,723.6041259765625
2022-06-23 00:00:00+00:00,0.05973999947309494,4.739712238311768,0.8160970211029053,796.84765625
2022-06-24 00:00:00+00:00,0.06026899814605713,4.998738765716553,0.8152499794960022,863.507568359375
2022-06-25 00:00:00+00:00,0.06058700010180473,5.149458885192871,0.8154460191726685,847.3252563476562
2022-06-26 00:00:00+00:00,0.055987998843193054,4.695878982543945,0.8140019774436951,815.1272583007812
2022-06-27 00:00:00+00:00,0.05712499842047691,4.71340799331665,0.8153700232505798,817.9891357421875
2022-06-28 00:00:00+00:00,0.05406399816274643,4.503489017486572,0.8206070065498352,776.6683349609375
2022-06-29 00:00:00+00:00,0.053217001259326935,4.449592113494873,0.8247699737548828,751.285400390625
2022-06-30 00:00:00+00:00,0.05200299993157387,4.386195182800293,0.8222789764404297,741.517822265625
2022-07-01 00:00:00+00:00,0.050843000411987305,4.317968845367432,0.8262519836425781,735.4301147460938
2022-07-02 00:00:00+00:00,0.05237400159239769,4.334258079528809,0.8260809779167175,750.322265625
2022-07-03 00:00:00+00:00,0.051552001386880875,4.332128047943115,0.8266479969024658,745.7213134765625
2022-07-04 00:00:00+00:00,0.05259599909186363,4.621678829193115,0.8257700204849243,778.4232177734375
2022-07-05 00:00:00+00:00,0.05163300037384033,4.6136698722839355,0.8367919921875,780.7916259765625
2022-07-06 00:00:00+00:00,0.05247199907898903,4.725035190582275,0.8386639952659607,835.2232055664062
2022-07-07 00:00:00+00:00,0.05391300097107887,5.24231481552124,0.8313739895820618,821.3327026367188
2022-07-08 00:00:00+00:00,0.05338900163769722,5.798455238342285,0.8307260274887085,803.0191040039062
2022-07-09 00:00:00+00:00,0.057498998939991,5.834767818450928,0.8313279747962952,829.6434936523438
2022-07-10 00:00:00+00:00,0.05411899834871292,5.319602966308594,0.832177996635437,784.0230712890625
2022-07-11 00:00:00+00:00,0.05108899995684624,5.285347938537598,0.8405240178108215,730.6273803710938
2022-07-12 00:00:00+00:00,0.05016700178384781,5.293659210205078,0.8417869806289673,699.8831787109375
2022-07-13 00:00:00+00:00,0.05324399843811989,5.470251083374023,0.8429160118103027,719.1397094726562
2022-07-14 00:00:00+00:00,0.054062001407146454,5.732842922210693,0.8445209860801697,752.5736694335938
2022-07-15 00:00:00+00:00,0.05502599850296974,5.744829177856445,0.8434950113296509,769.8091430664062
2022-07-16 00:00:00+00:00,0.056039001792669296,6.00371789932251,0.8436890244483948,809.8270874023438
2022-07-17 00:00:00+00:00,0.05460000038146973,6.082821846008301,0.8412389755249023,784.756591796875
2022-07-18 00:00:00+00:00,0.05932300165295601,6.339136123657227,0.8369519710540771,873.450927734375
2022-07-19 00:00:00+00:00,0.061232998967170715,6.129374027252197,0.8329610228538513,860.7222900390625
2022-07-20 00:00:00+00:00,0.05894099920988083,5.615688800811768,0.835502028465271,813.55126953125
2022-07-21 00:00:00+00:00,0.05946499854326248,5.760177135467529,0.8337200284004211,816.8019409179688
2022-07-22 00:00:00+00:00,0.05808199942111969,5.412593841552734,0.8330349922180176,791.20556640625
2022-07-23 00:00:00+00:00,0.05724500119686127,5.5352277755737305,0.8330320119857788,796.4270629882812
2022-07-24 00:00:00+00:00,0.060297999531030655,5.519871234893799,0.834414005279541,824.6192016601562
2022-07-25 00:00:00+00:00,0.054336998611688614,5.167741775512695,0.8293899893760681,746.1834106445312
2022-07-26 00:00:00+00:00,0.0545790009200573,5.470111846923828,0.8309990167617798,753.880615234375
2022-07-27 00:00:00+00:00,0.05792300030589104,5.8589558601379395,0.8223170042037964,829.9630737304688
2022-07-28 00:00:00+00:00,0.0594169981777668,5.973549842834473,0.82151198387146,914.5996704101562
2022-07-29 00:00:00+00:00,0.05899899825453758,6.626077175140381,0.8210899829864502,947.5594482421875
2022-07-30 00:00:00+00:00,0.059783998876810074,6.799114227294922,0.821245014667511,920.0911865234375
2022-07-31 00:00:00+00:00,0.06242100149393082,7.388484001159668,0.8216490149497986,905.8846435546875
2022-08-01 00:00:00+00:00,0.06276799738407135,6.819517135620117,0.8158599734306335,869.6458740234375
2022-08-02 00:00:00+00:00,0.06002200022339821,6.570280075073242,0.8234540224075317,862.3600463867188
2022-08-03 00:00:00+00:00,0.05837099999189377,6.479298114776611,0.8238800168037415,859.7304077148438
2022-08-04 00:00:00+00:00,0.05933000147342682,6.569408893585205,0.8225079774856567,864.6558837890625
2022-08-05 00:00:00+00:00,0.0628800019621849,6.941144943237305,0.8284019827842712,926.8340454101562
2022-08-06 00:00:00+00:00,0.06368699669837952,6.847756862640381,0.8280850052833557,900.6505126953125
2022-08-07 00:00:00+00:00,0.0637810006737709,6.812277793884277,0.8290460109710693,933.5211791992188
2022-08-08 00:00:00+00:00,0.06625799834728241,6.829126834869385,0.8275030255317688,944.6571044921875
2022-08-09 00:00:00+00:00,0.061772000044584274,6.482394218444824,0.8282269835472107,885.6799926757812
2022-08-10 00:00:00+00:00,0.06434199959039688,6.798268795013428,0.8190609812736511,912.7166137695312
2022-08-11 00:00:00+00:00,0.06636500358581543,6.705892086029053,0.8199480175971985,885.7681274414062
2022-08-12 00:00:00+00:00,0.06825800240039825,6.912921905517578,0.8236600160598755,892.1749267578125
2022-08-13 00:00:00+00:00,0.06683400273323059,6.740523815155029,0.8235660195350647,879.8707275390625
2022-08-14 00:00:00+00:00,0.06510700285434723,6.611969947814941,0.8244550228118896,845.1715087890625
2022-08-15 00:00:00+00:00,0.06456500291824341,6.4652252197265625,0.8293970227241516,828.5178833007812
2022-08-16 00:00:00+00:00,0.06360600143671036,6.434647083282471,0.826839029788971,811.6127319335938
2022-08-17 00:00:00+00:00,0.060989998281002045,6.111669063568115,0.8301370143890381,773.2825927734375
2022-08-18 00:00:00+00:00,0.05925299972295761,5.758051872253418,0.838096022605896,749.88818359375
2022-08-19 00:00:00+00:00,0.055243998765945435,5.4171271324157715,0.8454279899597168,707.7997436523438
2022-08-20 00:00:00+00:00,0.05722799897193909,5.3420090675354,0.8455219864845276,697.44921875
2022-08-21 00:00:00+00:00,0.05853699892759323,5.4591169357299805,0.8454620242118835,709.80908203125
2022-08-22 00:00:00+00:00,0.05644499883055687,5.422743797302246,0.850059986114502,713.9562377929688
2022-08-23 00:00:00+00:00,0.05670199915766716,5.395401954650879,0.8452900052070618,723.1768798828125
2022-08-24 00:00:00+00:00,0.05725099891424179,5.434782028198242,0.8480330109596252,724.78564453125
2022-08-25 00:00:00+00:00,0.058883000165224075,5.373830795288086,0.8457739949226379,716.3524169921875
2022-08-26 00:00:00+00:00,0.053334999829530716,4.888919830322266,0.8523480296134949,648.211669921875
2022-08-27 00:00:00+00:00,0.05355999991297722,5.364812850952148,0.8511070013046265,651.66015625
2022-08-28 00:00:00+00:00,0.053484998643398285,5.375032901763916,0.8554580211639404,630.1873168945312
2022-08-29 00:00:00+00:00,0.05622300133109093,5.704103946685791,0.8530970215797424,692.0009155273438
2022-08-30 00:00:00+00:00,0.05441800132393837,5.365291118621826,0.8577709794044495,672.0534057617188
2022-08-31 00:00:00+00:00,0.05441400036215782,5.38093900680542,0.862313985824585,658.9219360351562
2022-09-01 00:00:00+00:00,0.054910000413656235,5.470780849456787,0.8660039901733398,656.4166259765625
2022-09-02 00:00:00+00:00,0.05372200161218643,5.4626030921936035,0.8685579895973206,651.8294067382812
2022-09-03 00:00:00+00:00,0.052994001656770706,5.639461040496826,0.8685799837112427,644.7055053710938
2022-09-04 00:00:00+00:00,0.05365300178527832,5.8293352127075195,0.8717190027236938,654.5645751953125
2022-09-05 00:00:00+00:00,0.053752999752759933,5.831438064575195,0.8645449876785278,640.3214721679688
2022-09-06 00:00:00+00:00,0.05084399878978729,5.404727935791016,0.8686689734458923,631.6861572265625
2022-09-07 00:00:00+00:00,0.05270000174641609,5.621123790740967,0.8680809736251831,640.6832275390625
2022-09-08 00:00:00+00:00,0.05310700088739395,5.63047981262207,0.8679670095443726,630.3496704101562
2022-09-09 00:00:00+00:00,0.05496300011873245,6.12205696105957,0.8622450232505798,671.9191284179688
2022-09-10 00:00:00+00:00,0.05507799983024597,6.147679805755615,0.8623769879341125,660.5433959960938
2022-09-11 00:00:00+00:00,0.055107999593019485,6.173569202423096,0.8605390191078186,649.0623168945312
2022-09-12 00:00:00+00:00,0.06287500262260437,5.917929172515869,0.8554810285568237,630.8253784179688
2022-09-13 00:00:00+00:00,0.056494999676942825,5.582371234893799,0.8694649934768677,609.2989501953125
2022-09-14 00:00:00+00:00,0.05559400096535683,5.464649200439453,0.8662520051002502,608.6326904296875
2022-09-15 00:00:00+00:00,0.053279999643564224,5.3483052253723145,0.8733620047569275,576.2164306640625
2022-09-16 00:00:00+00:00,0.05312399938702583,5.415862083435059,0.8761829733848572,585.6295166015625
2022-09-17 00:00:00+00:00,0.05409599840641022,5.515366077423096,0.8761079907417297,601.7062377929688
2022-09-18 00:00:00+00:00,0.05024300143122673,5.108939170837402,0.8746280074119568,552.2747802734375
2022-09-19 00:00:00+00:00,0.05156699940562248,5.280162811279297,0.8736420273780823,551.1893920898438
2022-09-20 00:00:00+00:00,0.050523001700639725,5.2050089836120605,0.8786309957504272,534.2382202148438
2022-09-21 00:00:00+00:00,0.05041300132870674,5.275821208953857,0.888405978679657,528.2164916992188
2022-09-22 00:00:00+00:00,0.05333999916911125,5.394591808319092,0.8878089785575867,574.8478393554688
2022-09-23 00:00:00+00:00,0.056398000568151474,5.733126163482666,0.9220770001411438,619.26025390625
2022-09-24 00:00:00+00:00,0.05629799887537956,5.5776190757751465,0.9209129810333252,625.8541259765625
2022-09-25 00:00:00+00:00,0.05471400171518326,5.4754838943481445,0.9265069961547852,657.3495483398438
2022-09-26 00:00:00+00:00,0.05574899911880493,5.7921881675720215,0.9289559721946716,667.6854248046875
2022-09-27 00:00:00+00:00,0.05440700054168701,5.7042012214660645,0.9323800206184387,695.5783081054688
2022-09-28 00:00:00+00:00,0.053571999073028564,5.579392910003662,0.923255980014801,674.2954711914062
2022-09-29 00:00:00+00:00,0.05179600045084953,5.490608215332031,0.8951960206031799,660.7114868164062
2022-09-30 00:00:00+00:00,0.051304999738931656,5.429378032684326,0.895114004611969,661.89208984375
2022-10-01 00:00:00+00:00,0.05170999839901924,5.484778881072998,0.8968470096588135,655.9981079101562
2022-10-02 00:00:00+00:00,0.05063999816775322,5.301502227783203,0.8980119824409485,678.5062866210938
2022-10-03 00:00:00+00:00,0.05104399845004082,5.316878795623779,0.8818950057029724,716.353759765625
2022-10-04 00:00:00+00:00,0.05104000121355057,5.390224933624268,0.8732200264930725,738.4122924804688
2022-10-05 00:00:00+00:00,0.05101900175213814,5.3086137771606445,0.8804759979248047,740.7625732421875
2022-10-06 00:00:00+00:00,0.0520550012588501,5.355009078979492,0.8959149718284607,756.4440307617188
2022-10-07 00:00:00+00:00,0.05448700115084648,5.3644490242004395,0.9013829827308655,774.9020385742188
2022-10-08 00:00:00+00:00,0.054375000298023224,5.243249893188477,0.9021310210227966,791.115966796875
2022-10-09 00:00:00+00:00,0.05426400154829025,5.2898030281066895,0.9030659794807434,891.608642578125
2022-10-10 00:00:00+00:00,0.0527070015668869,4.799495220184326,0.9025120139122009,878.1950073242188
2022-10-11 00:00:00+00:00,0.05554800108075142,4.777172088623047,0.9120990037918091,889.77099609375
2022-10-12 00:00:00+00:00,0.05919799953699112,4.562664031982422,0.9008139967918396,826.8099365234375
2022-10-13 00:00:00+00:00,0.057479001581668854,4.4561381340026855,0.8848440051078796,811.2037353515625
2022-10-14 00:00:00+00:00,0.05517200008034706,4.347487926483154,0.8951299786567688,820.464111328125
2022-10-15 00:00:00+00:00,0.05406999960541725,4.4026780128479,0.8950719833374023,867.1030883789062
2022-10-16 00:00:00+00:00,0.05460499972105026,4.437572002410889,0.8895050287246704,889.1024780273438
2022-10-17 00:00:00+00:00,0.055006999522447586,4.475478172302246,0.8808850049972534,960.3966064453125
2022-10-18 00:00:00+00:00,0.05483600124716759,4.357522964477539,0.8816220164299011,973.3157958984375
2022-10-19 00:00:00+00:00,0.05298199877142906,4.292478084564209,0.8923529982566833,973.7858276367188
2022-10-20 00:00:00+00:00,0.052149999886751175,4.308045864105225,0.891094982624054,936.7425537109375
2022-10-21 00:00:00+00:00,0.052799999713897705,4.3317060470581055,0.8846160173416138,898.49169921875
2022-10-22 00:00:00+00:00,0.05283999815583229,4.3393449783325195,0.8846290111541748,881.7169799804688
2022-10-23 00:00:00+00:00,0.05343399941921234,4.430025100708008,0.8821650147438049,863.3461303710938
2022-10-24 00:00:00+00:00,0.051874998956918716,4.269911766052246,0.8844649791717529,819.717041015625
2022-10-25 00:00:00+00:00,0.05219300091266632,4.390481948852539,0.8725069761276245,825.3229370117188
2022-10-26 00:00:00+00:00,0.0520239993929863,4.383345127105713,0.8591799736022949,805.1292724609375
2022-10-27 00:00:00+00:00,0.050787001848220825,4.370460033416748,0.864637017250061,783.0928344726562
2022-10-28 00:00:00+00:00,0.051709000021219254,4.461559772491455,0.8610000014305115,775.0299072265625
2022-10-29 00:00:00+00:00,0.052740998566150665,4.656641006469727,0.8611350059509277,788.8104248046875
2022-10-30 00:00:00+00:00,0.05229699984192848,4.591064929962158,0.8625400066375732,784.6603393554688
2022-10-31 00:00:00+00:00,0.051982998847961426,4.611828804016113,0.8720200061798096,784.1986694335938
2022-11-01 00:00:00+00:00,0.05073700100183487,4.508151054382324,0.8704059720039368,766.8826293945312
2022-11-02 00:00:00+00:00,0.05164000019431114,4.336091041564941,0.8785380125045776,733.9507446289062
2022-11-03 00:00:00+00:00,0.05360399931669235,4.817093849182129,0.8952699899673462,758.6056518554688
2022-11-04 00:00:00+00:00,0.05568699911236763,4.943942070007324,0.8787670135498047,803.5637817382812
2022-11-05 00:00:00+00:00,0.05463699996471405,4.888938903808594,0.8788440227508545,789.2173461914062
2022-11-06 00:00:00+00:00,0.0522800013422966,4.596757888793945,0.882423996925354,741.4869995117188
2022-11-07 00:00:00+00:00,0.05140699818730354,4.5076189041137695,0.8688480257987976,721.971435546875
2022-11-08 00:00:00+00:00,0.04507499933242798,3.775444984436035,0.8656309843063354,615.63330078125
2022-11-09 00:00:00+00:00,0.03888100013136864,3.236346960067749,0.8799409866333008,590.703125
2022-11-10 00:00:00+00:00,0.042927999049425125,3.645711898803711,0.8556979894638062,754.521484375
2022-11-11 00:00:00+00:00,0.04076400026679039,3.3974289894104004,0.8461729884147644,659.7301635742188
2022-11-12 00:00:00+00:00,0.039751000702381134,3.2274019718170166,0.8449620008468628,590.1321411132812
2022-11-13 00:00:00+00:00,0.038426000624895096,3.3515050411224365,0.8478109836578369,573.6865844726562
2022-11-14 00:00:00+00:00,0.040157001465559006,3.338305950164795,0.8513990044593811,592.485107421875
2022-11-15 00:00:00+00:00,0.04131300002336502,3.349392890930176,0.8420680165290833,595.4849243164062
2022-11-16 00:00:00+00:00,0.040382999926805496,3.2502939701080322,0.8394830226898193,554.7886352539062
2022-11-17 00:00:00+00:00,0.040862999856472015,3.168473958969116,0.8433799743652344,549.6597290039062
2022-11-18 00:00:00+00:00,0.04070499911904335,3.22586989402771,0.8411800265312195,552.2874755859375
2022-11-19 00:00:00+00:00,0.040987998247146606,3.341063976287842,0.841280996799469,573.9302368164062
2022-11-20 00:00:00+00:00,0.038832999765872955,3.0273149013519287,0.8415690064430237,554.2857055664062
2022-11-21 00:00:00+00:00,0.03812599927186966,3.0627028942108154,0.8458380103111267,537.2684326171875
2022-11-22 00:00:00+00:00,0.0390859991312027,3.116641044616699,0.8411309719085693,545.717041015625
2022-11-23 00:00:00+00:00,0.040091000497341156,3.239593982696533,0.828311026096344,549.4832153320312
2022-11-24 00:00:00+00:00,0.040925998240709305,3.2050631046295166,0.8257790207862854,545.9407348632812
2022-11-25 00:00:00+00:00,0.04052099958062172,3.2411270141601562,0.8269720077514648,533.3005981445312
2022-11-26 00:00:00+00:00,0.04088599979877472,3.2167930603027344,0.8271870017051697,529.5302124023438
2022-11-27 00:00:00+00:00,0.04078499972820282,3.2350940704345703,0.8297070264816284,531.0397338867188
2022-11-28 00:00:00+00:00,0.040557000786066055,3.2188539505004883,0.836292028427124,539.9717407226562
2022-11-29 00:00:00+00:00,0.041342999786138535,3.3152239322662354,0.8371250033378601,541.5692138671875
2022-11-30 00:00:00+00:00,0.04197800159454346,3.400844097137451,0.8281490206718445,547.7112426757812
2022-12-01 00:00:00+00:00,0.04009599983692169,3.3585939407348633,0.8157539963722229,527.29443359375
2022-12-02 00:00:00+00:00,0.039795998483896255,3.483452081680298,0.8134300112724304,525.9896850585938
2022-12-03 00:00:00+00:00,0.03866000100970268,3.3631680011749268,0.8129770159721375,520.9876098632812
2022-12-04 00:00:00+00:00,0.03916199877858162,3.5410349369049072,0.8132740259170532,528.3709106445312
2022-12-05 00:00:00+00:00,0.03985299915075302,3.6323299407958984,0.8201770186424255,523.3949584960938
2022-12-06 00:00:00+00:00,0.039792999625205994,3.612255096435547,0.8243129849433899,520.7068481445312
2022-12-07 00:00:00+00:00,0.038548000156879425,3.418168067932129,0.8190299868583679,496.61993408203125
2022-12-08 00:00:00+00:00,0.03915100172162056,3.4996719360351562,0.8174539804458618,508.3887023925781
2022-12-09 00:00:00+00:00,0.039184000343084335,3.566390037536621,0.8153799772262573,498.2464294433594
2022-12-10 00:00:00+00:00,0.0394739992916584,3.593806028366089,0.8158860206604004,500.6569519042969
2022-12-11 00:00:00+00:00,0.03917500004172325,3.4501750469207764,0.8172810077667236,492.12420654296875
2022-12-12 00:00:00+00:00,0.0385809987783432,3.4010350704193115,0.8151270151138306,479.9896545410156
2022-12-13 00:00:00+00:00,0.03865500167012215,3.3696908950805664,0.8095110058784485,488.302734375
2022-12-14 00:00:00+00:00,0.0375869981944561,3.217708110809326,0.805217981338501,488.0987548828125
2022-12-15 00:00:00+00:00,0.03754600137472153,3.220099925994873,0.8203060030937195,484.2006530761719
2022-12-16 00:00:00+00:00,0.03465700149536133,2.9229750633239746,0.8230999708175659,444.54461669921875
2022-12-17 00:00:00+00:00,0.035443998873233795,3.0380918979644775,0.823468029499054,455.6504211425781
2022-12-18 00:00:00+00:00,0.03609799966216087,3.030118942260742,0.8222119808197021,455.7494201660156
2022-12-19 00:00:00+00:00,0.03361399844288826,2.8693599700927734,0.8228639960289001,433.7840881347656
2022-12-20 00:00:00+00:00,0.035144999623298645,3.0551679134368896,0.8204479813575745,458.0927429199219
2022-12-21 00:00:00+00:00,0.035314999520778656,3.074889898300171,0.8281400203704834,456.4240417480469
2022-12-22 00:00:00+00:00,0.036063000559806824,3.1063039302825928,0.8308159708976746,458.1201171875
2022-12-23 00:00:00+00:00,0.03611399978399277,3.0388479232788086,0.8296970129013062,459.42816162109375
2022-12-24 00:00:00+00:00,0.036368001252412796,3.1114070415496826,0.8297070264816284,457.3288879394531
2022-12-25 00:00:00+00:00,0.0360959991812706,3.1245169639587402,0.8295990228652954,448.19000244140625
2022-12-26 00:00:00+00:00,0.03637000173330307,3.1910719871520996,0.827709972858429,454.3102722167969
2022-12-27 00:00:00+00:00,0.035124000161886215,3.1881749629974365,0.831637978553772,450.46075439453125
2022-12-28 00:00:00+00:00,0.0337739996612072,3.298013925552368,0.8315439820289612,430.79595947265625
2022-12-29 00:00:00+00:00,0.03275299817323685,3.3351590633392334,0.8296390175819397,431.3750915527344
2022-12-30 00:00:00+00:00,0.031011000275611877,3.404433012008667,0.8263409733772278,431.50274658203125
2022-12-31 00:00:00+00:00,0.030112000182271004,3.2486488819122314,0.8266069889068604,421.99310302734375
2023-01-01 00:00:00+00:00,0.03148199990391731,3.3211300373077393,0.826645016670227,424.08746337890625
2023-01-02 00:00:00+00:00,0.03221600130200386,3.315063953399658,0.8289750218391418,424.16339111328125
2023-01-03 00:00:00+00:00,0.03185899928212166,3.2708520889282227,0.835739016532898,422.0362243652344
2023-01-04 00:00:00+00:00,0.03193899989128113,3.277076005935669,0.829442024230957,430.32794189453125
2023-01-05 00:00:00+00:00,0.03216199949383736,3.203747034072876,0.8397290110588074,442.7655334472656
2023-01-06 00:00:00+00:00,0.03235799819231033,3.230138063430786,0.8269360065460205,446.08270263671875
2023-01-07 00:00:00+00:00,0.03276799991726875,3.321647882461548,0.8269100189208984,456.9917297363281
2023-01-08 00:00:00+00:00,0.0345430001616478,3.3892600536346436,0.8252429962158203,489.0009460449219
2023-01-09 00:00:00+00:00,0.03663000091910362,3.485387086868286,0.8208000063896179,506.65570068359375
2023-01-10 00:00:00+00:00,0.036740001291036606,3.5518479347229004,0.8227810263633728,519.7293701171875
2023-01-11 00:00:00+00:00,0.03762099891901016,3.567868947982788,0.8225589990615845,523.5543212890625
2023-01-12 00:00:00+00:00,0.03900099918246269,3.6905601024627686,0.8185880184173584,534.152099609375
2023-01-13 00:00:00+00:00,0.04137200117111206,3.7640230655670166,0.8177970051765442,562.896240234375
2023-01-14 00:00:00+00:00,0.043487001210451126,4.132424831390381,0.8176640272140503,579.9542846679688
2023-01-15 00:00:00+00:00,0.04272700101137161,4.212810039520264,0.8180429935455322,572.8189697265625
2023-01-16 00:00:00+00:00,0.043977998197078705,4.1166157722473145,0.8190839886665344,563.781494140625
2023-01-17 00:00:00+00:00,0.04418899863958359,4.156002044677734,0.8139370083808899,566.9512329101562
2023-01-18 00:00:00+00:00,0.043848998844623566,4.012214183807373,0.8097910284996033,518.3425903320312
2023-01-19 00:00:00+00:00,0.04960799962282181,4.149503231048584,0.8069630265235901,537.2423706054688
2023-01-20 00:00:00+00:00,0.05848899856209755,4.465051174163818,0.8071860074996948,577.8961791992188
2023-01-21 00:00:00+00:00,0.05752800032496452,4.377199172973633,0.8070390224456787,564.6409301757812
2023-01-22 00:00:00+00:00,0.0556659996509552,4.470373153686523,0.8060240149497986,572.012939453125
2023-01-23 00:00:00+00:00,0.05528999865055084,4.691451072692871,0.8076890110969543,569.8153076171875
